mRNA,Project Code,Participent Code,Read Type,Sample,Normal
hsa-let-7a-1,TCGA,A0AU,read_count,28498,29472
hsa-let-7a-1,TCGA,A0AU,reads_per_million_miRNA_mapped,11400.69121,16820.5065
hsa-let-7a-1,TCGA,A0AZ,read_count,42869,61195
hsa-let-7a-1,TCGA,A0AZ,reads_per_million_miRNA_mapped,11473.1468,18158.57051
hsa-let-7a-1,TCGA,A0B5,read_count,31508,28362
hsa-let-7a-1,TCGA,A0B5,reads_per_million_miRNA_mapped,7586.678671,9203.110925
hsa-let-7a-1,TCGA,A0B7,read_count,8382,35770
hsa-let-7a-1,TCGA,A0B7,reads_per_million_miRNA_mapped,3490.081664,13320.14104
hsa-let-7a-1,TCGA,A0BQ,read_count,45070,10513
hsa-let-7a-1,TCGA,A0BQ,reads_per_million_miRNA_mapped,11951.89224,8426.545261
hsa-let-7a-1,TCGA,A0BS,read_count,48576,52598
hsa-let-7a-1,TCGA,A0BS,reads_per_million_miRNA_mapped,12166.84934,17471.94003
hsa-let-7a-1,TCGA,A0BT,read_count,31196,67248
hsa-let-7a-1,TCGA,A0BT,reads_per_million_miRNA_mapped,14861.39496,18750.55417
hsa-let-7a-1,TCGA,A0BW,read_count,8704,20283
hsa-let-7a-1,TCGA,A0BW,reads_per_million_miRNA_mapped,5071.09673,8652.485174
hsa-let-7a-1,TCGA,A0BZ,read_count,30257,39085
hsa-let-7a-1,TCGA,A0BZ,reads_per_million_miRNA_mapped,14549.09677,14814.19434
hsa-let-7a-1,TCGA,A0C3,read_count,11768,50562
hsa-let-7a-1,TCGA,A0C3,reads_per_million_miRNA_mapped,6657.298476,18672.19917
hsa-let-7a-1,TCGA,A0DD,read_count,18416,21809
hsa-let-7a-1,TCGA,A0DD,reads_per_million_miRNA_mapped,8011.561428,11659.87946
hsa-let-7a-1,TCGA,A0DG,read_count,27021,29281
hsa-let-7a-1,TCGA,A0DG,reads_per_million_miRNA_mapped,7798.180627,15182.79922
hsa-let-7a-1,TCGA,A0DL,read_count,11155,51435
hsa-let-7a-1,TCGA,A0DL,reads_per_million_miRNA_mapped,6262.378794,12187.99295
hsa-let-7a-1,TCGA,A0DO,read_count,43584,33329
hsa-let-7a-1,TCGA,A0DO,reads_per_million_miRNA_mapped,12565.31823,14747.46259
hsa-let-7a-1,TCGA,A0DT,read_count,38794,41545
hsa-let-7a-1,TCGA,A0DT,reads_per_million_miRNA_mapped,11254.34578,12434.42334
hsa-let-7a-1,TCGA,A0DV,read_count,46116,28664
hsa-let-7a-1,TCGA,A0DV,reads_per_million_miRNA_mapped,23296.59205,19251.95179
hsa-let-7a-1,TCGA,A0H5,read_count,27927,52144
hsa-let-7a-1,TCGA,A0H5,reads_per_million_miRNA_mapped,8506.852057,14088.18299
hsa-let-7a-1,TCGA,A0HA,read_count,69244,108651
hsa-let-7a-1,TCGA,A0HA,reads_per_million_miRNA_mapped,13369.6014,23887.98233
hsa-let-7a-1,TCGA,A13E,read_count,40844,34172
hsa-let-7a-1,TCGA,A13E,reads_per_million_miRNA_mapped,7632.363884,10240.43383
hsa-let-7a-1,TCGA,A13F,read_count,39353,30522
hsa-let-7a-1,TCGA,A13F,reads_per_million_miRNA_mapped,14357.57749,13447.95362
hsa-let-7a-1,TCGA,A13G,read_count,107746,8743
hsa-let-7a-1,TCGA,A13G,reads_per_million_miRNA_mapped,24340.18152,3998.671835
hsa-let-7a-1,TCGA,A153,read_count,20750,22228
hsa-let-7a-1,TCGA,A153,reads_per_million_miRNA_mapped,9119.720616,9197.042117
hsa-let-7a-1,TCGA,A158,read_count,10488,19189
hsa-let-7a-1,TCGA,A158,reads_per_million_miRNA_mapped,7331.251206,7043.357261
hsa-let-7a-1,TCGA,A15I,read_count,37740,42632
hsa-let-7a-1,TCGA,A15I,reads_per_million_miRNA_mapped,12652.67274,14408.37844
hsa-let-7a-1,TCGA,A15K,read_count,42107,17373
hsa-let-7a-1,TCGA,A15K,reads_per_million_miRNA_mapped,20900.2334,11732.9166
hsa-let-7a-1,TCGA,A15M,read_count,26403,37107
hsa-let-7a-1,TCGA,A15M,reads_per_million_miRNA_mapped,6567.720931,9032.823128
hsa-let-7a-1,TCGA,A18J,read_count,6897,8117
hsa-let-7a-1,TCGA,A18J,reads_per_million_miRNA_mapped,7408.998867,8883.689013
hsa-let-7a-1,TCGA,A18K,read_count,9897,14953
hsa-let-7a-1,TCGA,A18K,reads_per_million_miRNA_mapped,3589.693369,9999.73919
hsa-let-7a-1,TCGA,A18L,read_count,25282,27277
hsa-let-7a-1,TCGA,A18L,reads_per_million_miRNA_mapped,12441.10871,9577.258672
hsa-let-7a-1,TCGA,A18M,read_count,49508,33676
hsa-let-7a-1,TCGA,A18M,reads_per_million_miRNA_mapped,11207.48494,10090.73451
hsa-let-7a-1,TCGA,A18N,read_count,17688,25093
hsa-let-7a-1,TCGA,A18N,reads_per_million_miRNA_mapped,8360.74082,8475.266091
hsa-let-7a-1,TCGA,A18P,read_count,24321,16131
hsa-let-7a-1,TCGA,A18P,reads_per_million_miRNA_mapped,14359.53329,7712.222374
hsa-let-7a-1,TCGA,A18Q,read_count,7703,43735
hsa-let-7a-1,TCGA,A18Q,reads_per_million_miRNA_mapped,6572.553637,10903.54446
hsa-let-7a-1,TCGA,A18R,read_count,7283,19546
hsa-let-7a-1,TCGA,A18R,reads_per_million_miRNA_mapped,5755.833482,10542.32626
hsa-let-7a-1,TCGA,A18S,read_count,35938,20395
hsa-let-7a-1,TCGA,A18S,reads_per_million_miRNA_mapped,11080.90808,9252.147909
hsa-let-7a-1,TCGA,A18U,read_count,6491,20904
hsa-let-7a-1,TCGA,A18U,reads_per_million_miRNA_mapped,5902.857034,13769.83481
