mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-1,TCGA,3C,AAAU,01A,11R-A41G-13,read_count,95618
hsa-let-7a-2,TCGA,3C,AAAU,01A,11R-A41G-13,read_count,189674
hsa-let-7a-3,TCGA,3C,AAAU,01A,11R-A41G-13,read_count,96815
hsa-let-7b,TCGA,3C,AAAU,01A,11R-A41G-13,read_count,264034
hsa-let-7a-1,TCGA,3C,AAAU,01A,11R-A41G-132,reads_per_million_miRNA_mapped,8962.996542
hsa-let-7a-2,TCGA,3C,AAAU,01A,11R-A41G-132,reads_per_million_miRNA_mapped,17779.57504
hsa-let-7a-3,TCGA,3C,AAAU,01A,11R-A41G-132,reads_per_million_miRNA_mapped,9075.200383
hsa-let-7b,TCGA,3C,AAAU,01A,11R-A41G-132,reads_per_million_miRNA_mapped,24749.89886
hsa-let-7a-1,TCGA,3C,AALI,01A,11R-A41G-13,read_count,49201
hsa-let-7a-2,TCGA,3C,AALI,01A,11R-A41G-13,read_count,98691
hsa-let-7a-3,TCGA,3C,AALI,01A,11R-A41G-13,read_count,49035
hsa-let-7b,TCGA,3C,AALI,01A,11R-A41G-13,read_count,148591
hsa-let-7a-1,TCGA,3C,AALI,01A,11R-A41G-134,reads_per_million_miRNA_mapped,7739.739862
hsa-let-7a-2,TCGA,3C,AALI,01A,11R-A41G-134,reads_per_million_miRNA_mapped,15524.94191
hsa-let-7a-3,TCGA,3C,AALI,01A,11R-A41G-134,reads_per_million_miRNA_mapped,7713.626636
hsa-let-7b,TCGA,3C,AALI,01A,11R-A41G-134,reads_per_million_miRNA_mapped,23374.64047
hsa-let-7a-1,TCGA,3C,AALJ,01A,31R-A41G-13,read_count,75342
hsa-let-7a-2,TCGA,3C,AALJ,01A,31R-A41G-13,read_count,150472
hsa-let-7a-3,TCGA,3C,AALJ,01A,31R-A41G-13,read_count,76206
hsa-let-7b,TCGA,3C,AALJ,01A,31R-A41G-13,read_count,99938
hsa-let-7a-1,TCGA,3C,AALJ,01A,31R-A41G-136,reads_per_million_miRNA_mapped,8260.61267
hsa-let-7a-2,TCGA,3C,AALJ,01A,31R-A41G-136,reads_per_million_miRNA_mapped,16497.98134
hsa-let-7a-3,TCGA,3C,AALJ,01A,31R-A41G-136,reads_per_million_miRNA_mapped,8355.342958
hsa-let-7b,TCGA,3C,AALJ,01A,31R-A41G-136,reads_per_million_miRNA_mapped,10957.35591
hsa-let-7a-1,TCGA,3C,AALK,01A,11R-A41G-13,read_count,57278
hsa-let-7a-2,TCGA,3C,AALK,01A,11R-A41G-13,read_count,114320
hsa-let-7a-3,TCGA,3C,AALK,01A,11R-A41G-13,read_count,57540
hsa-let-7b,TCGA,3C,AALK,01A,11R-A41G-13,read_count,164553
hsa-let-7a-1,TCGA,3C,AALK,01A,11R-A41G-138,reads_per_million_miRNA_mapped,9056.241254
hsa-let-7a-2,TCGA,3C,AALK,01A,11R-A41G-138,reads_per_million_miRNA_mapped,18075.16848
hsa-let-7a-3,TCGA,3C,AALK,01A,11R-A41G-138,reads_per_million_miRNA_mapped,9097.66615
hsa-let-7b,TCGA,3C,AALK,01A,11R-A41G-138,reads_per_million_miRNA_mapped,26017.52273
hsa-let-7a-1,TCGA,4H,AAAK,01A,12R-A41G-13,read_count,67196
